tweet_id,engagement_count
100003,55.056115875244146
100005,45.01358726501465
100008,49.46117599487306
100019,98.67964691162109
100022,51.08468093872071
100039,112.88501029968262
100040,162.18577407836915
100050,165.47158416748047
100051,158.17484786987305
100064,169.83637603759763
100068,141.17721130371095
100069,180.92394515991208
100070,178.82500915527342
100074,175.069549407959
100077,175.51214111328125
100084,3.05909974694252
100085,2.888468897342682
100087,1.7325865918397905
100096,4.4410018587112425
100097,3.30053373336792
100099,3.342593653202057
100103,2.551549173593521
100106,1.3380535817146302
100118,61.4074340057373
100119,53.17971099853516
100127,28.13559883117676
100136,27.17403728485107
100144,1.3298444510996341
100147,53.84255519866943
100149,0.6593926769495011
100152,0.06843513492494817
100153,0.07315323986113068
100156,0.07707555778324598
100160,0.07706280775368207
100161,0.0873278836905956
100165,0.0746397108584642
100171,0.08668519340455531
100174,0.11507841788232326
100178,0.11473060511052607
100182,0.09269273601472375
100183,0.07567895308136935
100188,0.8047880520299078
100190,1.0260604835674167
100192,3.768430490493775
100195,3.8356575781106947
100196,5.04369451597333
100202,10.429856405258178
100208,7.3468665122985835
100219,65.19169504165649
100220,16.714334087371828
100221,14.8297501039505
100226,1.5634035772085189
100227,0.7989183796942234
100235,11.191189513206481
100237,4.976627860069275
100238,0.6112277388572693
100241,1.1308521032333374
100243,10.125407323837281
100246,7.2389923858642575
100247,10.664332475662231
100251,6.334621503353119
100253,4.028053458929062
100268,7.133803439140321
100270,3.6317605343461037
100272,3.5144517195224765
100273,12.528858132362368
100276,10.6679674577713
100279,6.0768554449081424
100280,10.232660604715345
100287,3.7758704280853275
100288,3.3881398296356204
100289,26.816847457885743
100291,39.481637420654295
100292,33.11706699371338
100293,24.022458457946776
100299,10.619142723083495
100303,19.679686832427976
100307,15.418584861755372
100317,11.978803415298461
100323,10.260125999450684
100324,13.198908023834228
100325,10.560789365768432
100328,10.201515331268311
100329,13.133204746246337
100332,13.670545978546144
100335,6.175392475128174
100338,1.5430404949188232
100347,7.857521109580993
100355,11.82326587677002
100356,6.979360666275024
100359,7.42580213546753
100361,6.357645491361618
100366,6.887190408706665
100369,7.437011179924012
100374,23.366658558845522
100378,16.7334291267395
100379,17.098099756240842
100380,17.79921812057495
100381,16.92526523590088
100385,1.233010039627552
100389,2.5935442854464057
100393,14.94311695098877
100394,12.305072646141053
100395,12.422513818740844
100405,4.974220533370971
100413,11.485193033218383
100415,6.13235074520111
100418,0.3477054688334465
100419,5.696461403369904
100420,3.528884387016297
100422,1.0561258500814437
100423,0.3157759314775467
100426,1.5666898582153954
100447,0.01899165904083928
100448,0.015240761288296122
100450,4.084750455468893
100454,0.01249897388901442
100459,0.03999378990498368
100460,1.2554532084614038
100463,0.7410114452987909
100464,1.1018338505923748
100465,2.8327747350931167
100468,3.212821950912476
100472,5.051945643424988
100478,3.3602682828903196
100479,5.246634588241578
100484,1.7039393025636673
100487,2.2240500235557557
100488,20.734874629974364
100493,5.015036919116973
100494,8.382340054512024
100495,2.3591878774762156
100496,8.454167768955232
100500,3.3393726788461215
100502,7.645213673114776
100505,5.556008830070496
100507,4.990739668607712
100523,5.945650475025177
100525,0.9271995306015014
100526,8.036987051963807
100528,1.1326499217748642
100531,3.0712031573057175
100540,0.8491302537918091
100542,0.9002240622043609
100543,1.6876664102077483
100550,0.8699809694290161
100551,1.2955504381656646
100561,81.81921401977539
100564,65.93574035644532
100569,76.2051042175293
100573,72.98287284851074
100574,1.6712021645903588
100575,13.829172859191896
100578,1.66784374833107
100580,2.2996957778930662
100581,13.66454761505127
100582,1.507974354326725
100584,1.4185263687372207
100587,18.393482265472414
100591,1.7605921053886413
100600,16.12292465209961
100602,21.747430305480957
100603,13.506943435668946
100606,21.357499008178713
100610,5.840541666746139
100613,4.990446324348451
100614,15.054390554428101
100620,0.5674776256084442
100621,3.133426185846329
100622,0.5255566704273223
100623,0.3861865544319153
100625,0.4097364604473114
100627,2.881158072948456
100636,3.021564943790436
100642,21.74279865264893
100643,24.211288108825684
100645,3.2575727367401126
100649,2.709435422420502
100655,3.918620309829712
100659,26.262144622802733
100660,1.309016903489828
100661,19.619878330230712
100662,18.095588874816894
100664,30.783041610717778
100665,2.002500984668732
100668,23.054344139099122
100669,19.858773651123045
100673,4.096915407180786
100674,4.784626594781875
100675,2.4354872846603395
100691,10.650173244476319
100695,0.7056693032383918
100696,0.8655438317358495
100697,0.5417695832252503
100699,5.6019458484649665
100707,0.678748288154602
100709,0.520527319908142
100710,0.9372206652164459
100714,1.332909808754921
100715,6.404016404151916
100729,1.3658434696495534
100737,44.93530742645264
100743,28.926833801269535
100745,39.52411994934082
100747,20.42900297164917
100750,22.287767028808588
100752,56.0467864227295
100755,31.205500411987302
100756,16.601852831840517
100764,16.173878452777863
100771,21.16578037261963
100786,8.322751637101172
100788,3.2518267133831977
100790,2.2806741070747374
100795,0.46820165991783147
100796,1.1452373942732812
100800,0.37198360890150073
100801,0.5904290045797824
100804,0.24759733915328977
100812,0.1889113730192184
100815,0.4763912799954414
100816,1.2313941034674647
100820,0.2496269183978438
100823,9.296338093280792
100830,1.426597867459059
100833,2.524861468076706
100840,2.8298092421516774
100846,5.678173618912697
100849,4.405914264917374
100854,2.636440415382386
100856,1.3534605556726456
100858,2.7014093434438107
100859,47.44214984893799
100861,2.7314301526546476
100862,2.6832813978195187
100863,19.323885345458987
100866,8.302452483177186
100867,8.982181968688966
100870,1.5956004321575166
100871,1.4681409287452698
100873,0.42182416468858713
100875,4.746154279708862
100881,0.9399838721752167
100886,8.109013538360596
100891,0.3617749746143818
100892,6.56494279384613
100898,9.777494506835938
100899,0.6688166588544845
100904,1.336443589925766
100907,5.115944479107856
100910,0.7241194075345992
100913,1.2832699356973172
100918,7.391800398826599
100920,4.881569929122925
100922,6.11321310043335
100923,0.5584119200706482
100924,5.913929433822631
100927,7.822957220077514
100928,6.370971084833146
100930,0.9692710030078888
100935,6.087588131427765
100936,0.6567516309022903
100939,11.366468706130982
100940,1.2472229492664337
100943,35.11647495269776
100945,31.9856551361084
100947,16.026573123931882
100950,1784.1665771484377
100952,1406.4263427734377
100953,1455.06740234375
100956,1597.1000329589842
100958,1402.159921875
100965,1427.7852453613282
100974,1259.3506188964843
100990,5.65127631187439
100996,1.066723277270794
100997,28.777166652679444
101000,1.7471370142698288
101018,28.967250537872314
101021,22.792881169319156
101035,10.23753863811493
101042,8.135001963376999
101044,3.653648731708526
101045,15.879472270011902
101047,12.988033466339111
101050,0.7585718059539794
101057,19.083970279693602
101064,3.0544587349891663
101072,8.922484321594238
101080,14.82148406535387
101086,45.017708091735834
101087,42.86481922149659
101093,63.71607360839844
101100,109.9027635192871
101104,79.24609130859375
101108,83.82199661254883
101109,83.75956893920899
101110,63.58895782470703
101113,75.63235176086425
101114,75.18082023620605
101117,71.31078392028809
101118,71.40487716674804
101119,115.63435348510741
101131,21.35197940826416
101133,13.384109110832217
101143,0.6836886370182037
101150,7.577903122901915
101152,0.6983397825062274
101156,0.8334993922710419
101161,4.797367799282074
101167,14.933043670654298
101168,1.2356592500209809
101170,0.5077389872074127
101172,8.054961833953858
101173,3.249674042463303
101175,1.3337343621253968
101193,7.5887231302261355
101194,6.806896386146546
101195,1.1001266199350357
101196,0.6559410122036934
101199,24.462075233459473
101200,26.642529487609863
101206,18.251621398925785
101212,12.84400749206543
101213,22.87990789413452
101214,28.148674240112303
101217,34.84328681945801
101229,17.27286325454712
101231,17.06468921661377
101235,55.61537338256836
101236,5.493117675334216
101237,216.5690296936035
101247,4.0388315868377695
101249,3.3658706468343738
101266,1.9994130873680116
101271,13.621258249282837
101274,0.5827984368801117
101280,1.4097365301768878
101282,0.340942097927109
101291,3.910405066609383
101299,0.07904399075749094
101301,0.148097111210227
101305,1.1702208775805776
101307,15.36659195423126
101308,0.6922557878494263
101311,7.1007549154758465
101322,10.79050502538681
101327,1.4546146628260612
101331,0.9818137511610985
101333,1.1155346927046774
101340,5.838738677501678
101342,3.0115738010406496
101345,2.719646825790405
101350,3.222721545696259
101360,5.202336215972901
101361,3.844845292568207
101382,18.861948151588443
101387,2.213479918241501
101389,6.164868602752687
101396,5.140033488273621
101398,0.9803597784042359
101399,3.439335438013077
101400,2.1467195999622346
101405,0.7587978148460388
101413,1.8821927887201308
101421,1.650587503910065
101422,1.6727051937580109
101437,0.6845214654505253
101438,0.05551846925052808
101440,1.0451479397714138
101444,0.04125207924516866
101445,0.3892125609517097
101452,5.946661775410176
101456,0.0375721028493717
101459,0.09055873196310128
101465,24.084144859313966
101476,3.3081782150268557
101477,29.050391273498537
101482,32.13768455505371
101484,1.6665184795856476
101490,23.737291183471676
101491,48.54719139099121
101494,3.1479151749610903
101510,1.1249622511534836
101512,1.6670702621457167
101513,1.0274186550825835
101520,1.899402945402835
101530,0.9878637638237161
101531,0.9397488388110652
101534,0.8039625187030334
101536,1.9003023646946526
101537,2.960729513383286
101538,21.64507652282715
101543,18.24192686080933
101544,17.539280519485473
101545,14.964860277175903
101548,20.665654605627058
101557,20.52863986968994
101571,16.2671692276001
101578,1.686759275197983
101586,19.676319255828858
101595,0.9409951210021972
101596,15.476970567703246
101598,4.40443121790886
101600,20.850610980987547
101602,27.272743682861332
101607,9.959404449462891
101622,0.16174911466892802
101623,0.10322077028453347
101626,0.10318818703293797
101633,0.39856626040302223
101637,0.09749343095347282
101643,1.8549985575675965
101644,2.7856996768713
101645,2.401452009677887
101650,2.282527603507042
101652,4.409622967243195
101659,7.072258400917053
101661,17.782165069580078
101663,20.250891094207766
101668,11.722230386734008
101669,1.1110949689149856
101672,6.587788405418396
101676,8.76173163175583
101678,1.9503613686561585
101680,0.45993328630924224
101683,0.4738421404361724
101685,4.344855272769928
101693,3.2089134359359743
101722,5.726391949653626
101725,0.42695368051528937
101729,3.7278221893310546
101731,3.7442202997207645
101735,0.05115871460177
101745,0.04812188742216674
101747,0.7026552596688269
101750,0.06236236104741686
101752,0.04401453666276207
101757,1.0449030345678332
101761,22.278277411460877
101762,14.59939053952694
101763,5.593464480638505
101768,15.24940149307251
101770,2.244867062568664
101783,21.763929042816162
101784,18.98555299758911
101787,9.755552864074708
101792,4.901900272369385
101793,15.882297115325928
101795,11.256438331604006
101796,3.8466112112998965
101797,14.11341812133789
101799,13.944683504104614
101800,4.429932572841644
101803,21.378300285339357
101804,11.745096740722659
101805,0.04521401248872274
101806,0.17891953011043368
101813,0.08392354406416411
101824,0.3217932799784467
101828,0.05143970740959046
101833,0.09497031058184799
101837,372.71113342285156
101840,59.086827697753904
101848,110.98827987670899
101853,225.63977172851563
101856,33.92527809143067
101858,25.308655166625975
101867,10.985710544586182
101870,6.9505380916595465
101871,8.277406592369081
101879,14.417962474823
101889,29.39300979614258
101892,21.43704170227051
101899,0.8778253666311503
101901,0.3236123887449503
101902,3.86793766617775
101903,1.0078710210323334
101907,0.4736446928977966
101908,0.6697473472356796
101910,0.3005445846915245
101914,3.814722372442484
101916,6.877188563644887
101926,0.5245147614181042
101928,1.3920227056741714
101929,0.49637340188026435
101931,0.617340221107006
101932,0.4305014124512673
101934,41.103578898012636
101936,0.6268130054324865
101939,38.71498657226562
101958,89.29735351562499
101961,35.9864334487915
101969,15.801611557006837
101971,14.837296361923219
101979,144.7007388305664
101980,108.11159896850586
101981,93.61167175292968
101982,83.61805816650391
101984,156.2407962036133
101989,65.0437255859375
101995,65.4125341796875
101998,632.7197766113281
102021,82.58403930664062
102022,70.72561515808104
102026,134.75776947021484
102029,160.66666114807128
102033,83.88880813598632
102037,0.3429260060936212
102038,28.127323815524583
102047,28.043861397989097
102048,0.057904388213064484
102049,24.035698007643223
102056,0.05785322567925044
102068,0.12282338224351408
102069,0.09471957050263878
102074,0.15398458901792764
102087,7.75338758468628
102098,14.58694974899292
102107,348.94333984375
102108,29.361733856201173
102109,294.6578948974609
102110,106.88281265258789
102111,281.3855795288086
102112,22.451213207244873
102117,54.88423332214356
102127,34.87481380462646
102129,53.97984127044678
102130,199.34689025878907
102133,263.2449378967285
102141,94.88220626831054
102144,389.08659912109374
102145,165.20222702026368
102147,262.0941763305664
102155,43.22994319915772
102157,285.4921487426758
102161,84.74551990509033
102165,8.46928056716919
102167,50.926863670349114
102170,7.385580139160155
102171,62.876261444091796
102181,65.67494201660156
102186,1936.835177001953
102187,2681.8995288085935
102189,1630.058653564453
102195,1469.3350585937499
102202,1286.7002484130858
102204,1216.4846350097655
102205,1854.8692907714844
102208,1108.9714990234374
102210,1900.6336767578127
102212,1947.4685229492188
102213,1307.350672607422
102215,3629.1881640625
102222,1346.4856152343746
102224,586.8052661132813
102228,689.9507067871094
102241,399.48047790527346
102245,412.6490240478515
102247,566.6491864013672
102248,523.1000506591797
102256,365.6892465209961
102272,1829.6883068847656
102273,521.7608475494385
102274,4924.2131933593755
102276,2969.0316625976566
102278,2215.03919921875
102284,531.6717620849608
102292,2635.4424877929687
102293,13.227477374076843
102297,3.6977200150489806
102300,1.0176845479011534
102305,2.2138761043548585
102307,1.4109867994487286
102321,15.251857891082764
102322,257.07543395996095
102324,83.85483520507813
102326,13.680566158294678
102328,356.85474060058596
102338,346.4280426025391
102340,202.6119369506836
102342,15.607977285385132
102347,34.06111251831055
102349,27.939240512847903
102353,99.04283409118653
102362,27.872750396728513
102368,198.5297741699219
102373,114.53653381347658
102374,42.0332303237915
102375,29.56462993621826
102376,483.6282971191406
102380,34.25758832931518
102384,464.1913137817383
102385,322.62877197265624
102386,176.98905700683594
102390,477.19195922851566
102404,356.86910675048824
102407,251.35664550781252
102408,281.1428149414063
102416,788.8818731689453
102418,6122.285190429688
102420,3263.1776123046875
102422,4671.052153320312
102424,5785.478540039063
102431,432.0891357421875
102432,401.28272735595704
102438,1977.475985107422
102446,43.000448074340824
102447,1807.0188476562503
102448,49.413819789886475
102452,51.514642333984376
